Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,3138.0470782478797
NCU05,OUT013,1284.6330080191258
FDT39,OUT018,2442.6735444850824
FDK60,OUT017,1620.8915705419226
FDZ25,OUT017,3031.3997261556665
FDG12,OUT046,2056.2579124426834
DRB01,OUT019,489.950165854608
NCC43,OUT027,5696.518767401676
FDX13,OUT019,609.4445427641533
FDM22,OUT049,875.3982479855732
FDJ03,OUT027,1486.3858049540124
FDU14,OUT018,3719.844274451545
FDB33,OUT010,391.6649009638193
FDP27,OUT046,3393.7843286587968
FDO38,OUT010,193.476333273583
FDE28,OUT027,5751.633491512703
FDO27,OUT035,1627.4346928020068
DRL23,OUT027,2743.2923433575656
FDS28,OUT046,978.8770381347176
FDX24,OUT013,1414.2974995895042
FDZ02,OUT035,1604.2753055776056
FDL46,OUT045,1807.5206640666004
FDS60,OUT027,4176.285514506346
NCO06,OUT017,678.0052826736371
FDO16,OUT035,1600.770889626199
FDC60,OUT049,1564.689735325037
FDA48,OUT018,3109.3427158049853
FDZ36,OUT027,4899.3219267948025
FDK27,OUT045,1973.8753165500705
FDW23,OUT018,879.6287078373966
FDM14,OUT018,1557.0683372322762
FDM14,OUT013,1901.4742663474772
FDW60,OUT018,2841.59096371919
FDE21,OUT013,2050.0669322389917
NCM42,OUT035,1948.2040191588223
FDY59,OUT010,244.47149213273698
DRI49,OUT049,1268.3409115380348
FDT28,OUT019,370.54250970238525
FDQ22,OUT018,636.8289129236952
FDR60,OUT049,1114.9652299201966
FDC50,OUT019,269.26827432550573
FDV24,OUT013,2516.1981552347247
DRF48,OUT010,517.9769176309013
FDQ47,OUT046,891.224705775025
DRN36,OUT049,1586.4472355860526
NCY06,OUT035,2168.470487171801
FDE52,OUT035,1503.0441897522337
NCB54,OUT045,2032.3763556733827
NCF31,OUT035,2610.228625706369
FDJ08,OUT027,5112.692095403776
NCC07,OUT017,1653.8818835111351
NCD19,OUT027,1752.4389137725834
FDL46,OUT049,1862.9024580357932
FDM20,OUT045,4086.9677851559118
NCI06,OUT010,466.69597434978454
DRM11,OUT035,3744.107832937825
NCH07,OUT018,2460.042749834827
FDS23,OUT013,2226.737094243648
FDO49,OUT018,753.9010622875888
FDS35,OUT049,1118.1819985033353
DRK39,OUT045,1374.2227868341117
DRI39,OUT049,904.7906542829378
FDV04,OUT017,2502.1529945707493
NCN14,OUT035,2906.388272931642
FDH08,OUT013,3947.6937118276805
FDS20,OUT046,3263.387843965375
FDV40,OUT049,1074.9502711357584
FDZ48,OUT010,253.35116361585997
FDS24,OUT027,2187.0170645953353
FDK44,OUT049,2883.406623239458
FDS48,OUT045,2577.427253011678
FDK26,OUT010,526.3653777097508
FDD23,OUT045,3023.112405811846
NCH54,OUT017,2864.585665594555
NCP14,OUT010,282.87701015052914
FDM60,OUT010,133.58741292512778
FDV24,OUT017,2424.000672841553
FDH08,OUT018,3380.505292248235
FDS12,OUT027,3144.58629141628
FDR39,OUT027,4697.966660556923
FDP12,OUT027,1287.6664665063324
DRF60,OUT027,5553.775499427115
FDC09,OUT035,1642.8333869581343
FDF50,OUT018,3076.34433461617
FDG28,OUT035,3972.5304623248103
NCE19,OUT017,940.2450490138298
NCM53,OUT010,264.40472066776266
NCN18,OUT049,1806.8926444107021
FDF32,OUT035,3339.216956666934
FDF11,OUT013,3910.852969471264
DRI59,OUT049,3930.393175891917
NCG54,OUT035,3192.589343462934
FDM44,OUT046,1541.1061216409937
FDT57,OUT018,3392.874004625648
FDV24,OUT046,2465.766822520601
FDI50,OUT019,575.7645150314776
FDS09,OUT035,881.4325480520622
NCC31,OUT027,3810.2687457815973
FDQ07,OUT019,522.5743179256541
FDC22,OUT017,3332.5249566352745
FDZ56,OUT046,2694.12875624496
FDZ40,OUT019,166.3916160054236
FDS46,OUT027,2872.824782876606
DRD24,OUT045,1922.3030977658293
FDV45,OUT017,3244.807515955763
FDL26,OUT045,2720.0072256204558
FDA56,OUT018,1829.36152776479
FDN27,OUT046,1893.0424945640693
FDM20,OUT049,3929.8113565012222
FDO16,OUT017,1581.8561628575233
FDL03,OUT035,3303.074126962134
FDE58,OUT046,1968.258847301833
FDI02,OUT027,2809.904015573371
NCC55,OUT019,141.63255519299656
FDR03,OUT018,3344.7304495912863
FDB14,OUT017,1416.7973238107536
FDR45,OUT013,4064.431778017395
NCN07,OUT017,2187.9956408126923
FDM51,OUT019,321.2093950882595
FDT52,OUT027,5812.2868515683485
FDL26,OUT046,2335.768580221012
NCZ42,OUT046,3809.0333490451467
DRI47,OUT019,368.25146128879567
FDW40,OUT013,2394.0613988496957
FDN34,OUT046,2914.5476009516356
FDS01,OUT035,3121.3634665721597
NCG55,OUT045,1923.000353559023
FDC11,OUT035,1278.5887936586703
FDX35,OUT018,3299.585386817988
NCB06,OUT046,2543.7848396342865
FDR09,OUT019,564.5147145553647
FDC53,OUT017,1662.4486271781332
FDY45,OUT013,4081.1194342103154
FDA22,OUT010,443.9410885933892
FDE02,OUT035,1556.5837086329739
FDW21,OUT045,1778.2703210589314
FDV34,OUT046,1223.1879427153408
FDS59,OUT049,1764.4231657451367
NCW17,OUT017,2162.101191695283
NCK54,OUT046,1924.5664507015417
FDG17,OUT019,625.6751739148167
FDG35,OUT017,2663.379311826744
FDD08,OUT010,157.56966784621977
NCO07,OUT017,3619.88202414272
FDJ10,OUT010,359.327454405815
FDW36,OUT017,1719.460717621025
FDW21,OUT010,312.1597580212257
FDY19,OUT017,1869.6081541715616
DRE03,OUT013,797.9833965948711
NCC55,OUT049,775.5017809407972
FDH52,OUT010,175.72711069745012
FDO09,OUT017,3898.6761363800774
FDU43,OUT045,3594.4400948895254
FDX09,OUT010,455.28364349263364
FDH40,OUT019,263.9488891058732
FDW58,OUT017,1468.284876720316
FDC47,OUT017,4215.36502774917
NCR41,OUT035,1365.2119244964244
DRG49,OUT035,3958.7216916669427
FDC52,OUT027,3973.3201896496726
FDY13,OUT046,1257.019188121534
FDY35,OUT013,810.021625423189
FDI35,OUT017,3430.4831090552584
NCU18,OUT049,2166.9844332429802
FDY33,OUT018,2491.7032964983923
FDC15,OUT027,4038.7844244234802
FDU01,OUT049,3043.758523699703
NCU42,OUT046,2978.083591745857
NCV29,OUT018,2653.3481748270397
NCY30,OUT017,2825.114097379508
FDQ46,OUT049,1770.5551191086222
FDG58,OUT027,4110.821678425513
FDK33,OUT017,4033.372878212216
NCD07,OUT045,1940.5982013288867
NCX29,OUT027,3664.4814276584398
NCT42,OUT013,2542.9691411075155
DRN59,OUT035,792.9756783569757
FDI44,OUT035,1153.286366655805
FDA45,OUT049,2453.1042307617845
FDP31,OUT045,1034.911981877287
FDY01,OUT046,1986.9299641258917
FDT09,OUT018,1956.64345461853
DRH03,OUT027,2525.461636109608
FDA36,OUT018,2692.6962324871815
NCF31,OUT017,2565.3845721966873
FDG14,OUT049,2460.8974012352396
FDG28,OUT027,5827.93970156655
FDU14,OUT049,3807.1712016346305
FDY47,OUT019,352.0411949980438
FDI56,OUT049,1479.6788833925762
DRD01,OUT013,893.1246552692035
FDM22,OUT046,965.8335047534703
FDH33,OUT013,730.9548059795534
DRZ24,OUT013,1979.690799184228
NCQ38,OUT046,1676.6767375136053
FDO16,OUT027,2532.1288208691017
FDU07,OUT027,3718.4912701729054
NCB07,OUT013,2799.842897615573
FDU48,OUT045,2144.7650912095746
NCM43,OUT045,2793.714673744121
FDR31,OUT010,388.3222569543195
DRK49,OUT018,659.4818924646908
NCI30,OUT010,623.3286885022841
DRD60,OUT017,3088.7906310049984
NCG19,OUT046,3676.394830098688
FDH12,OUT035,1647.247891242169
FDM32,OUT035,1314.1606725064953
FDM27,OUT035,2739.7089750939103
NCU53,OUT027,4346.0948202784275
NCQ18,OUT046,1631.1582425834335
FDS10,OUT013,2929.30257995088
FDB33,OUT027,4107.543449764035
FDI12,OUT013,1502.7575265011953
NCW42,OUT013,3463.7003191404588
NCC06,OUT018,1700.4550124827665
FDW02,OUT017,2209.7781577416117
NCD43,OUT017,1807.6023407378802
FDM57,OUT018,1162.4227067275142
FDA58,OUT017,3874.8035797608213
FDK56,OUT046,3181.6754761615534
FDP52,OUT045,3887.065302990058
FDW20,OUT018,1651.0233750617763
FDS52,OUT049,1537.2713373203453
NCT29,OUT018,1779.926774147999
NCL54,OUT013,3165.2027874972086
FDC05,OUT045,3068.2223648545414
FDF34,OUT035,3348.6877061346854
FDP03,OUT027,3122.080935926288
FDD32,OUT010,209.69820889505775
FDZ10,OUT045,2143.9856247851717
FDZ40,OUT035,936.4209339159595
FDD51,OUT018,705.8005259109533
NCY30,OUT019,454.82153696522914
FDP58,OUT017,3633.884321475439
FDV49,OUT017,4094.341794212358
FDY24,OUT019,277.7231034410196
NCO55,OUT017,1845.1378943912894
FDR13,OUT017,1914.217418269267
FDS51,OUT017,1030.2449428998627
FDP26,OUT045,1643.2877857645549
NCB54,OUT027,3117.55744157601
FDF32,OUT017,3355.06556570198
FDN31,OUT018,2839.0589885915956
DRM48,OUT017,703.6850682536245
FDN20,OUT049,2782.9407136161
DRL01,OUT046,3700.547449613874
FDV56,OUT049,1687.4714520667333
DRH13,OUT027,2820.907031130756
FDA03,OUT017,2562.0100184703297
FDF47,OUT027,5225.146150180601
FDX32,OUT046,2622.4386549020055
FDX57,OUT049,1600.2521709630707
NCA30,OUT045,2865.516794021744
FDO49,OUT013,793.8437678695822
FDL04,OUT019,291.5931907195304
DRM48,OUT035,738.3052409350231
FDR16,OUT013,3307.7514183675553
NCC19,OUT018,2821.627556933575
NCE42,OUT045,3318.414276345112
FDY24,OUT017,1278.0721445101635
FDH19,OUT049,2777.843375301531
FDJ46,OUT013,2887.274512506034
FDN45,OUT010,598.3850461185754
FDY08,OUT035,2141.2339864070614
FDZ37,OUT035,1463.8992450861851
NCT30,OUT045,792.345689764256
DRY23,OUT018,735.0045240712493
NCZ30,OUT018,1863.8795103635507
FDC44,OUT018,1521.88571617183
FDB45,OUT035,1429.9203005873242
FDY04,OUT013,2856.609957833249
FDM27,OUT046,2745.713455176246
FDZ43,OUT017,3994.385015186785
FDT39,OUT019,410.10780378592557
NCC06,OUT019,316.79859221099736
FDL15,OUT027,3858.9462932368588
FDL57,OUT017,4094.3316667016597
FDU08,OUT046,1622.8171707307183
FDK40,OUT017,3954.853287608344
FDQ12,OUT010,585.7529274407656
FDS48,OUT017,2599.1867577953503
FDP09,OUT045,3256.582727971546
FDW21,OUT049,1746.0720153118602
FDY25,OUT035,3248.0904948084058
DRE13,OUT017,1583.7906595410757
FDV43,OUT019,155.69512042139414
FDD22,OUT045,1710.2022504659349
FDM46,OUT019,293.62259349769323
NCO30,OUT010,491.9125295889861
FDM25,OUT046,2909.948768657202
NCN41,OUT049,2112.2441452276134
FDU24,OUT045,1503.8538656122473
FDZ50,OUT046,3038.971488942232
FDP45,OUT013,4008.2167896828532
NCM54,OUT045,2028.0753801450546
FDW10,OUT019,467.0549409677879
FDP20,OUT017,2123.6530707315183
FDK32,OUT046,2599.6431810285435
FDN52,OUT049,1405.0893011360877
FDM58,OUT045,1839.3116711658433
FDZ46,OUT027,2885.7834092161856
NCA18,OUT018,1770.552051105889
FDD35,OUT046,2113.464932051981
NCK31,OUT035,794.21843584529
FDI40,OUT027,2775.108323428432
FDT50,OUT019,312.3637470594145
NCT06,OUT046,2671.8764363814275
FDT31,OUT035,3096.417463262544
FDT45,OUT049,830.6121942931904
FDT13,OUT045,3079.7077961047207
FDO50,OUT045,1410.7529557549558
NCU18,OUT010,326.44766610376575
NCR54,OUT049,3363.3105161922654
NCO18,OUT018,2719.3076793741693
FDU09,OUT045,873.2820074867724
FDT13,OUT018,2868.6593942926434
FDE09,OUT046,1797.3177554865313
NCK53,OUT019,305.2387487193912
FDG45,OUT049,3614.3071552055258
DRH15,OUT035,788.1273030503082
FDO21,OUT019,576.7598210087127
FDD14,OUT027,4568.85348424921
FDC09,OUT046,1639.4314614485386
FDH45,OUT027,1371.5583818021487
FDV32,OUT046,1171.4955853646031
FDG12,OUT035,1951.3587406956174
FDS32,OUT013,2252.6680525815104
NCL55,OUT018,3486.70315086329
DRE01,OUT035,3976.734218194796
DRE15,OUT049,1201.7631042641408
NCL42,OUT045,3682.955267462081
FDP31,OUT013,1053.7203461532295
FDN33,OUT018,1462.5440193914758
FDZ59,OUT046,2956.688268025355
FDE45,OUT010,458.51461772378747
FDJ07,OUT013,2005.8069340363297
FDQ45,OUT018,2745.051141302792
FDM33,OUT027,5691.244351431225
FDO15,OUT010,191.5072459923824
FDM46,OUT013,1434.9927316494768
FDR03,OUT045,3393.319153387762
FDY49,OUT018,2496.3157356225356
FDQ60,OUT045,1911.9258288933515
FDW10,OUT049,2455.0471297396944
FDO51,OUT049,956.8677612515266
FDJ40,OUT018,1545.4264223113205
FDS20,OUT018,2772.32563781601
FDU45,OUT013,1924.9323274523483
FDV02,OUT035,2952.4057720923706
FDN09,OUT046,3878.0519154988683
NCM55,OUT027,5206.651681703387
FDN23,OUT018,2462.800822771018
FDY31,OUT010,382.9223814953571
FDW03,OUT010,330.1280237043891
FDD14,OUT046,2759.5070236569527
FDV23,OUT017,2058.979315732725
DRI03,OUT045,2611.820543075073
FDN13,OUT035,1414.9874144978567
FDF45,OUT027,1671.0575440906464
FDU46,OUT035,1494.70534471912
FDB57,OUT049,3362.5517405043443
FDV12,OUT049,1702.806131063623
FDQ58,OUT013,2508.099646354209
NCA18,OUT017,2007.692514856914
FDH52,OUT049,1009.1019268312153
FDM24,OUT018,2443.6440126357184
NCP43,OUT027,4828.289611506587
NCO18,OUT019,429.1635183735914
FDM32,OUT017,1315.7527807768176
NCL07,OUT017,675.2425538999433
FDK03,OUT013,4330.620970498569
FDP59,OUT017,1476.694524513097
FDQ24,OUT049,4130.633222116347
FDQ16,OUT018,1419.4050255796792
FDU44,OUT013,2846.623071954086
FDH28,OUT010,132.32232274841624
FDV28,OUT019,149.43632606487188
FDM22,OUT045,937.9209010330636
FDR56,OUT046,3144.573764033357
FDV39,OUT049,3267.0855083067895
FDU37,OUT019,263.3970202769361
FDQ11,OUT010,627.0012912013736
FDX02,OUT045,3433.8593971116347
NCS42,OUT018,1499.9618512818147
FDY57,OUT027,2732.129356767487
FDB21,OUT049,4115.749045450696
FDE28,OUT017,3903.853155973255
FDQ55,OUT017,1838.553214744236
FDA48,OUT049,3790.534788051724
FDZ19,OUT045,2597.6968064824882
NCC43,OUT045,4073.2870103802084
NCV18,OUT046,1485.467628424053
NCA42,OUT018,2572.436599290713
FDY45,OUT046,4143.10589644747
NCC30,OUT045,2725.41932537603
FDM57,OUT013,1409.7643332664375
FDL09,OUT010,420.00364975168344
FDB09,OUT027,3005.092940547298
FDT44,OUT035,1887.0155485549847
NCT06,OUT027,4393.579820139765
FDX26,OUT049,3029.2277375585586
FDK32,OUT013,2694.179789193689
DRA12,OUT046,2124.834813937322
FDO46,OUT010,509.51683277718803
FDE52,OUT013,1426.3897318530924
NCH42,OUT045,3763.4087181470177
FDV08,OUT035,890.3767354761278
FDB47,OUT018,3065.4680839873613
FDC28,OUT010,272.79563695815244
FDD22,OUT046,1889.2477266555084
FDS07,OUT027,3173.334272168622
DRI13,OUT045,3224.5002275807215
FDG32,OUT018,3485.1006337539166
FDU14,OUT017,4062.6730364176274
FDD28,OUT019,163.76420719134103
NCP41,OUT017,1727.1009418121423
FDS08,OUT049,2869.5925370318764
FDX47,OUT045,2606.3813282499573
FDC53,OUT019,312.48029873375793
FDQ19,OUT035,4070.815770209148
FDL14,OUT045,2312.9780130899876
FDM33,OUT019,535.8823825290377
FDA51,OUT045,1789.1322574180258
FDZ27,OUT018,883.0077941436207
FDT04,OUT046,731.4857356528621
DRC13,OUT049,2015.0620740819077
FDR16,OUT027,5178.297839836028
FDQ03,OUT027,6006.98556565081
FDE38,OUT035,2712.1163418491674
DRH23,OUT027,1578.7981127052265
FDT11,OUT019,545.9648615526831
FDD09,OUT035,2959.2433021125203
FDR40,OUT045,1395.8318298016534
FDX07,OUT017,3132.30945468061
FDR07,OUT035,1429.757686770886
FDA51,OUT017,1885.151818031241
FDT59,OUT019,570.2338839555854
FDF20,OUT017,3139.4055345403012
FDR13,OUT045,1829.9315828439242
FDY26,OUT049,3302.6411200242933
FDW04,OUT017,2074.774356978681
FDK52,OUT017,4376.343963987108
FDN60,OUT049,2807.0108890847446
FDM09,OUT019,443.88779071515546
FDP46,OUT049,1347.5131594119116
FDB50,OUT019,219.19527581399186
NCQ29,OUT049,4021.984020446192
FDP16,OUT027,5737.312684683628
FDX33,OUT018,2509.9909044993674
FDP07,OUT010,502.2296569765803
FDN22,OUT046,3956.6143736032973
FDF39,OUT049,3857.035104408692
FDS21,OUT017,937.0372224916823
NCM42,OUT013,1876.6931270604737
FDK50,OUT019,456.560293403642
DRF13,OUT027,3686.195372320885
FDH35,OUT018,2417.2409011073883
FDP60,OUT018,1403.2579846410104
DRJ49,OUT027,3074.6174975960353
NCT42,OUT019,395.15522889396954
FDE38,OUT049,2974.711508526764
FDI04,OUT049,3395.4121257683596
NCH54,OUT045,2734.2248455617478
FDT56,OUT049,867.1820554971779
DRD15,OUT018,3370.725564394719
FDV58,OUT013,2930.8691496023725
FDP21,OUT049,3620.8024494482006
FDH05,OUT013,3778.2904813219325
FDR10,OUT027,4183.338121384753
NCP06,OUT045,2222.8900569784155
FDF33,OUT049,1697.268880940208
DRK37,OUT013,3265.8559209818736
DRH49,OUT045,1239.8246998660688
FDT58,OUT013,2743.755263671575
FDD41,OUT018,1561.162640204832
FDP40,OUT018,1875.5574740382447
FDM51,OUT027,2743.0104976735706
FDO45,OUT010,196.66746293637303
FDW33,OUT010,262.0595986964664
FDY24,OUT045,1213.1509900120786
FDB10,OUT010,577.2251915877513
FDM40,OUT035,2047.1932607703018
NCI06,OUT017,3210.455957249382
FDW12,OUT019,368.12459335939235
FDX48,OUT027,4122.3184405422535
NCW05,OUT027,2683.7248975491134
FDX27,OUT017,1406.067756755079
DRM37,OUT045,3185.4276120804
FDA38,OUT045,3649.4902978819387
FDR36,OUT046,938.8315857862362
FDZ45,OUT046,3189.6610650320563
FDG05,OUT017,2738.705917311836
FDK28,OUT013,4107.324482658726
FDV47,OUT045,1291.7106053332445
FDN21,OUT045,2731.3991896576154
FDP20,OUT027,2970.2790188895005
FDI35,OUT045,3100.040290428522
DRY23,OUT013,834.0303907521597
FDA56,OUT017,2087.173099993991
FDB09,OUT013,2117.4015014813654
NCO26,OUT027,2952.6146174591727
FDQ49,OUT018,2194.602825559926
FDI52,OUT027,3058.5807057033126
FDZ44,OUT027,2975.455404721033
FDZ09,OUT018,2458.9975116270507
FDY03,OUT049,1879.2829150119442
NCG42,OUT017,2209.6225843261363
DRI13,OUT027,5424.119727683787
FDQ32,OUT013,2136.0354752983553
FDW16,OUT035,1316.2147123951004
FDU27,OUT046,794.6131024662834
FDR28,OUT010,454.87513257079206
FDQ49,OUT010,396.67536248773774
FDS37,OUT046,1970.4780184952197
FDW26,OUT018,3244.523640350507
FDX12,OUT018,3509.500967511225
NCP06,OUT013,2341.6635092146735
FDW45,OUT010,366.91337919971335
NCN30,OUT049,1504.8087242654315
FDN24,OUT049,858.7499902259148
NCL41,OUT027,1205.0122722023102
FDR02,OUT019,291.4227932032519
FDD09,OUT010,483.940143999153
FDS33,OUT010,244.56547060134488
FDU22,OUT045,1934.0074539469515
FDI53,OUT013,2624.8230376275433
DRH01,OUT049,2916.466889781792
FDX32,OUT013,2470.506670540029
NCP30,OUT018,683.2167756558687
FDB60,OUT045,3158.1197945362555
FDB14,OUT049,1371.532331741647
NCP02,OUT035,1124.3924079100445
FDJ10,OUT017,2175.403853431095
FDG34,OUT046,1829.7113441779063
NCB18,OUT017,1316.0747718806167
FDM16,OUT049,1241.6182039787182
FDW25,OUT018,1522.8890961370496
FDB35,OUT010,233.08537426035247
DRN11,OUT013,2212.7834716456646
FDF41,OUT019,591.7416007854787
FDH16,OUT045,1476.0242464493913
NCQ50,OUT018,3131.394551213748
DRH23,OUT018,831.8205442110568
DRJ37,OUT013,2571.5999928428
DRJ24,OUT027,4906.28709560162
FDY16,OUT035,3363.478807092348
FDQ27,OUT045,1853.1473718975403
FDZ33,OUT045,2389.9385621552533
FDF29,OUT045,2217.6994801319534
FDA08,OUT049,3010.944873845468
FDG31,OUT046,1036.3281317998824
FDE34,OUT019,475.3865336677818
NCR30,OUT027,1731.1309578635942
FDV33,OUT035,4169.492247976682
DRZ24,OUT018,1787.4609826427811
NCL54,OUT035,3190.7844587639224
FDR12,OUT049,3033.7865577096436
NCC54,OUT046,3914.5968973590966
DRN59,OUT013,822.5060967267331
FDX50,OUT019,293.9842973165947
FDV31,OUT027,4953.943189705578
NCA29,OUT027,4919.17991473156
FDW60,OUT049,3360.304437022349
FDX08,OUT017,3101.771422932929
DRD49,OUT013,4022.833379989172
FDD33,OUT046,3658.1895406620933
FDW35,OUT013,794.198345402849
FDJ36,OUT017,1713.8806377853982
FDV51,OUT035,2928.3636968072033
FDW36,OUT046,1715.7791626799478
FDH35,OUT046,2573.155711331678
NCS30,OUT027,3089.9823101443853
FDN49,OUT017,670.154340288062
FDL08,OUT018,3555.078309299501
FDI09,OUT013,3810.2425265062584
FDP19,OUT018,1846.112587528173
FDU21,OUT010,130.3922609005996
NCP41,OUT045,1679.3421937541627
FDY10,OUT013,1885.5829061677919
FDP12,OUT018,645.3335025161622
NCN26,OUT049,2008.9358351758656
FDK44,OUT013,2794.434758769188
FDC28,OUT049,1705.3028641834246
FDJ41,OUT027,5589.750635235181
NCT29,OUT035,2084.4232093099927
NCH42,OUT019,547.439525046099
FDU60,OUT018,2333.0345327312757
FDS02,OUT045,3007.746751218737
FDC51,OUT046,2196.2894905995986
FDU03,OUT013,3037.080488195088
FDX39,OUT045,3380.919642866921
NCY05,OUT010,150.78306715084315
NCL06,OUT027,5972.255618749775
FDD32,OUT035,1185.4187343581948
NCN41,OUT045,2026.0124749518213
NCX53,OUT049,2175.6162404764927
FDU57,OUT019,394.2242816808528
FDQ23,OUT046,1842.296298946897
FDQ52,OUT045,3984.4696714426614
FDC14,OUT045,699.1060480903685
FDY09,OUT035,3034.217899937302
FDQ28,OUT045,2702.693987168088
FDV25,OUT046,3758.951788375807
FDJ07,OUT035,1950.7799530573618
DRB25,OUT049,1689.354740618427
FDK52,OUT019,537.9634598442536
FDY52,OUT027,2153.749177601903
FDB28,OUT046,3345.3308408001462
FDT36,OUT035,670.007410653724
FDV25,OUT017,3589.317986980019
NCN07,OUT027,3129.2082665433954
FDC57,OUT017,3204.2955445869484
FDQ03,OUT018,3421.4423237659607
FDU23,OUT017,2964.5848618121054
NCX41,OUT035,3440.0673112300096
NCD06,OUT035,770.2782491939288
FDW08,OUT045,1653.695806132234
NCU29,OUT017,2552.3465839182504
NCE06,OUT013,2662.4510731171645
FDV52,OUT010,262.7809643496796
FDB02,OUT017,2900.3568076585475
NCR18,OUT045,736.2153394382221
FDK16,OUT049,1422.0350048580426
NCQ29,OUT010,617.7398519542885
FDZ01,OUT019,323.3358844261894
FDW27,OUT035,2602.777537173539
FDD17,OUT018,3419.1242577639687
FDW39,OUT013,3038.7732071227774
DRH59,OUT045,1171.7865809016203
FDS52,OUT013,1544.3951574528705
FDU40,OUT027,4707.6622786455055
NCF54,OUT013,2749.095474883313
FDH46,OUT045,1597.1747255757696
NCP14,OUT049,1751.457731658689
FDH50,OUT049,3265.7225497885165
DRF15,OUT010,375.2832911100764
FDV27,OUT027,2586.770911914601
NCJ06,OUT049,2032.3132973515105
FDN02,OUT018,3193.521084783866
FDQ51,OUT049,785.1900130265282
FDQ07,OUT017,3905.6339680158844
FDS45,OUT049,1876.3888937789072
NCJ06,OUT045,1999.1040869226777
FDD36,OUT035,1961.2965269795604
FDY25,OUT045,3017.2407132398366
FDU52,OUT046,2550.8455084414695
DRK47,OUT017,3608.448959837436
NCL30,OUT017,2161.4790444375194
FDN22,OUT035,4294.628275924641
NCF30,OUT027,3046.188303049083
FDK03,OUT035,4025.829470722175
FDT45,OUT017,851.5221181051535
NCC54,OUT027,5795.506541741513
