Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY33,OUT018,2470.5928901596767
FDC15,OUT027,3985.05272358885
FDU01,OUT049,3272.9450102314227
NCU42,OUT046,2993.1768926728446
NCV29,OUT018,2750.7141651997936
NCY30,OUT017,2969.8491239915434
FDQ46,OUT049,1759.5526901307128
FDG58,OUT027,4203.637432037485
FDK33,OUT017,3935.2794991351757
NCD07,OUT045,1800.8908095494785
NCX29,OUT027,3739.864886841296
NCT42,OUT013,2573.990250678615
DRN59,OUT035,756.7031333555235
FDI44,OUT035,1174.9484079371937
FDA45,OUT049,2536.2085243657775
FDP31,OUT045,996.8207763206536
FDY01,OUT046,2047.1187599422133
FDT09,OUT018,1912.8387278881669
DRH03,OUT027,2677.345233781875
FDA36,OUT018,2629.911567834393
NCF31,OUT017,2486.1438839861466
FDG14,OUT049,2548.2869495209166
FDG28,OUT027,6309.79957918273
FDU14,OUT049,4202.084420608374
FDY47,OUT019,303.1616517680882
FDI56,OUT049,1481.8414488952849
DRD01,OUT013,803.0939234476671
FDM22,OUT046,955.6443893755417
FDH33,OUT013,739.6996169889978
DRZ24,OUT013,1996.659065962818
NCQ38,OUT046,1659.241223484056
FDO16,OUT027,2471.991762676127
FDU07,OUT027,3676.861510917182
NCB07,OUT013,2942.3218573501085
FDU48,OUT045,2006.4626062637947
NCM43,OUT045,2751.93116695907
FDR31,OUT010,371.6658399802577
DRK49,OUT018,551.4538615001879
NCI30,OUT010,563.3986111723216
DRD60,OUT017,3227.539373867347
NCG19,OUT046,3493.8925952891277
FDH12,OUT035,1710.6906142212617
FDM32,OUT035,1358.7856286197123
FDM27,OUT035,2778.013017528566
NCU53,OUT027,4375.653806797911
NCQ18,OUT046,1636.2350709516572
FDS10,OUT013,2836.532689318991
FDB33,OUT027,4197.677199307398
FDI12,OUT013,1449.5374986490078
NCW42,OUT013,3662.3038679506217
NCC06,OUT018,1730.1092887658704
FDW02,OUT017,2137.149346016718
NCD43,OUT017,1751.6948131479103
FDM57,OUT018,1135.204700114291
FDA58,OUT017,3641.852486260746
FDK56,OUT046,3117.8903533666826
FDP52,OUT045,3672.8598222629603
FDW20,OUT018,1671.392781843232
FDS52,OUT049,1518.057885383497
NCT29,OUT018,1752.014185601168
NCL54,OUT013,3069.6138719000196
FDC05,OUT045,3034.859124941057
FDF34,OUT035,3341.240214436003
FDP03,OUT027,3147.5080631729843
FDD32,OUT010,185.4718588565402
FDZ10,OUT045,2018.8702911019489
FDZ40,OUT035,984.1411767875263
FDD51,OUT018,632.982757169042
NCY30,OUT019,413.9818033528435
FDP58,OUT017,3441.3552297598562
FDV49,OUT017,4159.462716427701
FDY24,OUT019,271.6016969624194
NCO55,OUT017,1813.6595402517219
FDR13,OUT017,1981.080434622978
FDS51,OUT017,1020.7717506236536
FDP26,OUT045,1666.2968355576595
NCB54,OUT027,3395.621021012514
FDF32,OUT017,3544.9294863001587
FDN31,OUT018,2476.1252506303003
DRM48,OUT017,658.9623442570318
FDN20,OUT049,2848.970949629567
DRL01,OUT046,3883.119269483819
FDV56,OUT049,1704.2619912075875
DRH13,OUT027,2779.302367051658
FDA03,OUT017,2546.1903057054783
FDF47,OUT027,5732.0023063687795
FDX32,OUT046,2743.449900731407
FDX57,OUT049,1622.2598783480946
NCA30,OUT045,2751.291246860579
FDO49,OUT013,764.697526969374
FDL04,OUT019,281.87211915735423
DRM48,OUT035,697.1408112520002
FDR16,OUT013,3347.4962551369936
NCC19,OUT018,2825.843802002879
NCE42,OUT045,3369.3289417794695
FDY24,OUT017,1297.8680245453525
FDH19,OUT049,2786.8331694937724
FDJ46,OUT013,2981.3027938612045
FDN45,OUT010,572.8962407767686
FDY08,OUT035,2147.0418787591225
FDZ37,OUT035,1478.888052628571
NCT30,OUT045,751.9050020469239
DRY23,OUT018,657.7797975704397
NCZ30,OUT018,1813.9568413077425
FDC44,OUT018,1493.6134670458391
FDB45,OUT035,1522.2086563275518
FDY04,OUT013,2834.5564197993417
FDM27,OUT046,2816.0954515090607
FDZ43,OUT017,3882.5322913914215
FDT39,OUT019,374.9309708703935
NCC06,OUT019,328.1548845014376
FDL15,OUT027,3830.944146094852
FDL57,OUT017,4010.9914307573367
FDU08,OUT046,1590.203132508859
FDK40,OUT017,4130.289507203269
FDQ12,OUT010,644.5421344742373
FDS48,OUT017,2617.3035844632213
FDP09,OUT045,3087.0816266375873
FDW21,OUT049,1678.6879947488808
FDY25,OUT035,3362.3104713952825
DRE13,OUT017,1512.0973576263732
FDV43,OUT019,113.13728279072477
FDD22,OUT045,1781.2660469857015
FDM46,OUT019,297.9653993150604
NCO30,OUT010,464.71858200261
FDM25,OUT046,2903.2926012830258
NCN41,OUT049,2085.155381403823
FDU24,OUT045,1539.9433452525739
FDZ50,OUT046,3055.0173555975075
FDP45,OUT013,4088.039787061933
NCM54,OUT045,1965.5000171236422
FDW10,OUT019,386.7043872624592
FDP20,OUT017,2134.2718694128125
FDK32,OUT046,2590.295833023381
FDN52,OUT049,1397.1160004493609
FDM58,OUT045,1824.9446434283611
FDZ46,OUT027,2875.6775977291427
NCA18,OUT018,1743.0114011745543
FDD35,OUT046,2108.1222687590152
NCK31,OUT035,812.2443874395417
FDI40,OUT027,2818.951016316781
FDT50,OUT019,279.25485499257354
NCT06,OUT046,2752.7078449942824
FDT31,OUT035,3186.6094875756717
FDT45,OUT049,839.1423954609762
FDT13,OUT045,2931.539292134278
FDO50,OUT045,1452.1027716811918
NCU18,OUT010,310.8984888375186
NCR54,OUT049,3246.5623819930915
NCO18,OUT018,2788.955142664875
FDU09,OUT045,899.1588518943572
FDT13,OUT018,2814.606516236311
FDE09,OUT046,1722.1087494781057
NCK53,OUT019,284.78598938500625
FDG45,OUT049,3673.0788576119417
DRH15,OUT035,771.7421335193904
FDO21,OUT019,571.316495392511
FDD14,OUT027,4735.328632215178
FDC09,OUT046,1694.0155274770439
FDH45,OUT027,1276.0938095033698
FDV32,OUT046,1191.5516262143367
FDG12,OUT035,2051.9282201228957
FDS32,OUT013,2338.88497554834
NCL55,OUT018,3504.4271525963245
DRE01,OUT035,4011.4587358484823
DRE15,OUT049,1245.926377379743
NCL42,OUT045,3682.200787941381
FDP31,OUT013,958.0554839275568
FDN33,OUT018,1435.079988948963
FDZ59,OUT046,2760.284839673256
FDE45,OUT010,434.69488200218876
FDJ07,OUT013,1935.9169758047667
FDQ45,OUT018,2734.6368017471814
FDM33,OUT027,6195.243816334687
FDO15,OUT010,176.04025904622887
FDM46,OUT013,1554.6389234935525
FDR03,OUT045,3320.712119455682
FDY49,OUT018,2559.64981616231
FDQ60,OUT045,1888.9754362819708
FDW10,OUT049,2487.7530325420435
FDO51,OUT049,846.6910462636597
FDJ40,OUT018,1477.0648534741433
FDS20,OUT018,2440.902766851724
FDU45,OUT013,1941.8508479379577
FDV02,OUT035,3040.21774017098
FDN09,OUT046,3878.844548623765
NCM55,OUT027,5288.693738649696
FDN23,OUT018,2524.239355458259
FDY31,OUT010,374.6438638828438
FDW03,OUT010,312.19610905355546
FDD14,OUT046,2700.537993365799
FDV23,OUT017,2055.4430342880873
DRI03,OUT045,2782.592835230716
FDN13,OUT035,1351.3627275094095
FDF45,OUT027,1632.9640317667443
FDU46,OUT035,1534.8226918986702
FDB57,OUT049,3623.7402930590288
FDV12,OUT049,1683.9251282010082
FDQ58,OUT013,2579.5352713036423
NCA18,OUT017,1942.2054869149836
FDH52,OUT049,996.0468774941105
FDM24,OUT018,2464.6605492263393
NCP43,OUT027,4503.065663175449
NCO18,OUT019,443.7256915803811
FDM32,OUT017,1346.856433449485
NCL07,OUT017,647.063862544241
FDK03,OUT013,4149.451481249195
FDP59,OUT017,1467.2187328218477
FDQ24,OUT049,4237.2037639812515
FDQ16,OUT018,1411.221631397221
FDU44,OUT013,2743.2053053915865
FDH28,OUT010,137.50565606925514
FDV28,OUT019,148.89524642532163
FDM22,OUT045,926.1803842177619
FDR56,OUT046,3115.334564250283
FDV39,OUT049,3289.459820591309
FDU37,OUT019,273.74062313386855
FDQ11,OUT010,613.6150748633681
FDX02,OUT045,3489.621355209919
NCS42,OUT018,1462.9725518135906
FDY57,OUT027,2815.5878402441094
FDB21,OUT049,4391.186788790471
FDE28,OUT017,3718.516819249938
FDQ55,OUT017,2026.0486395593741
FDA48,OUT049,3722.7728063533064
FDZ19,OUT045,2719.053347031247
NCC43,OUT045,4131.791744206462
NCV18,OUT046,1435.4502908677312
NCA42,OUT018,2731.0713392465314
FDY45,OUT046,4160.89945747467
NCC30,OUT045,2731.728072215495
FDM57,OUT013,1430.921214215755
FDL09,OUT010,370.1039370767415
FDB09,OUT027,3096.722221594673
FDT44,OUT035,1885.637315005633
NCT06,OUT027,4265.792557950572
FDX26,OUT049,3168.269823856588
FDK32,OUT013,2692.5840027541876
DRA12,OUT046,2036.7484992049524
FDO46,OUT010,580.6938864015165
FDE52,OUT013,1458.9876730934225
NCH42,OUT045,3840.296105049869
FDV08,OUT035,914.3060343169902
FDB47,OUT018,2884.4315127223026
FDC28,OUT010,248.17553336618036
FDD22,OUT046,1952.8511823250124
FDS07,OUT027,3166.81830584066
DRI13,OUT045,3029.012201020621
FDG32,OUT018,3651.6115027857722
FDU14,OUT017,4322.82036367589
FDD28,OUT019,168.46087337127275
NCP41,OUT017,1832.5034756276107
FDS08,OUT049,2957.1222343403647
FDX47,OUT045,2614.9525123028884
FDC53,OUT019,289.8896980938782
FDQ19,OUT035,4125.566088908298
FDL14,OUT045,2378.1017637585915
FDM33,OUT019,469.3606703142699
FDA51,OUT045,1897.0151862699233
FDZ27,OUT018,871.7315786021634
FDT04,OUT046,659.7285561359755
DRC13,OUT049,1903.6243402572252
FDR16,OUT027,5378.69428971581
FDQ03,OUT027,6472.171841881607
FDE38,OUT035,2733.470626418965
DRH23,OUT027,1721.6488876211254
FDT11,OUT019,523.6969042424695
FDD09,OUT035,3385.4750303604924
FDR40,OUT045,1305.491697727961
FDX07,OUT017,3160.040986863618
FDR07,OUT035,1443.6914215122606
FDA51,OUT017,1900.3473174482197
FDT59,OUT019,571.5547464281508
FDF20,OUT017,3326.73826960304
FDR13,OUT045,1822.9218331846882
FDY26,OUT049,3455.3652502721325
FDW04,OUT017,2076.605194000994
FDK52,OUT017,4062.6528803479832
FDN60,OUT049,2900.6483637563624
FDM09,OUT019,419.0432153966656
FDP46,OUT049,1385.235719969675
FDB50,OUT019,263.2470811258906
NCQ29,OUT049,3994.4011454795605
FDP16,OUT027,5482.077803541766
FDX33,OUT018,2516.725867641118
FDP07,OUT010,469.94145484494663
FDN22,OUT046,3716.765399263812
FDF39,OUT049,4239.757320760282
FDS21,OUT017,969.454369601964
NCM42,OUT013,1756.5828677112522
FDK50,OUT019,425.4620255773361
DRF13,OUT027,3599.2632819059827
FDH35,OUT018,2291.057260072463
FDP60,OUT018,1319.375625656753
DRJ49,OUT027,3002.5298816631193
NCT42,OUT019,424.7803784231222
FDE38,OUT049,2892.709884864495
FDI04,OUT049,3434.571394645039
NCH54,OUT045,2665.1095131815696
FDT56,OUT049,815.9880874323395
DRD15,OUT018,3174.1545143948133
FDV58,OUT013,2806.3839701895545
FDP21,OUT049,3537.7110160567395
FDH05,OUT013,3587.315258894536
FDR10,OUT027,4325.626874764643
NCP06,OUT045,2250.203604707975
FDF33,OUT049,1738.438335529812
DRK37,OUT013,3253.293875119735
DRH49,OUT045,1252.0577000285653
FDT58,OUT013,2701.354931281699
FDD41,OUT018,1542.2848796589178
FDP40,OUT018,1871.3406011146499
FDM51,OUT027,2789.985998558172
FDO45,OUT010,179.24506443212616
FDW33,OUT010,264.50281460816126
FDY24,OUT045,1283.6591797699894
FDB10,OUT010,594.5751633693128
FDM40,OUT035,2133.421039029362
NCI06,OUT017,3180.9973956152126
FDW12,OUT019,336.31998363761915
FDX48,OUT027,4178.951531902629
NCW05,OUT027,2934.960976248763
FDX27,OUT017,1415.7887951637776
DRM37,OUT045,3043.6942035525212
FDA38,OUT045,3776.305403440123
FDR36,OUT046,851.0452597734059
FDZ45,OUT046,3161.323026871205
FDG05,OUT017,2695.472958170912
FDK28,OUT013,4224.7733041746105
FDV47,OUT045,1322.0367232867982
FDN21,OUT045,2674.291395580154
FDP20,OUT027,3076.0930924414806
FDI35,OUT045,2936.8368010150343
DRY23,OUT013,757.6643718902486
FDA56,OUT017,2103.57599114506
FDB09,OUT013,2185.6118389040676
NCO26,OUT027,2884.2989452097263
FDQ49,OUT018,2177.612793812421
FDI52,OUT027,3132.4527005874074
FDZ44,OUT027,2801.87456336013
FDZ09,OUT018,2441.809267686706
FDY03,OUT049,1836.74347947783
NCG42,OUT017,2246.0913665191483
DRI13,OUT027,5875.871964644562
FDQ32,OUT013,2201.207489622641
FDW16,OUT035,1342.6605620166704
FDU27,OUT046,748.3399419466623
FDR28,OUT010,430.1310306230035
FDQ49,OUT010,337.98502354807636
FDS37,OUT046,1881.5860346665995
FDW26,OUT018,3235.787867814919
FDX12,OUT018,3519.937969520199
NCP06,OUT013,2361.9598769218005
FDW45,OUT010,323.15218046989787
NCN30,OUT049,1524.3199916202932
FDN24,OUT049,832.8886470273341
NCL41,OUT027,1048.865535386833
FDR02,OUT019,299.41897434273784
FDD09,OUT010,460.01386418875404
FDS33,OUT010,235.5330758678712
FDU22,OUT045,1913.1486548642465
FDI53,OUT013,2731.974355006079
DRH01,OUT049,2949.9546029765534
FDX32,OUT013,2431.2973191914375
NCP30,OUT018,593.8873580760035
FDB60,OUT045,3088.9993558447313
FDB14,OUT049,1406.957595310537
NCP02,OUT035,997.7360403161717
FDJ10,OUT017,2164.0454194649556
FDG34,OUT046,1860.7541463347009
NCB18,OUT017,1388.8623769154392
FDM16,OUT049,1174.5778526244146
FDW25,OUT018,1581.844380303895
FDB35,OUT010,231.29367492553675
DRN11,OUT013,2336.467025992692
FDF41,OUT019,552.6165370985186
FDH16,OUT045,1432.743536715058
NCQ50,OUT018,3288.606616308107
DRH23,OUT018,827.846090530867
DRJ37,OUT013,2474.524799988377
DRJ24,OUT027,5347.286158434176
FDY16,OUT035,3318.715966555254
FDQ27,OUT045,1907.5444621150884
FDZ33,OUT045,2379.6057796193777
FDF29,OUT045,2225.751213583941
FDA08,OUT049,2938.6321219508554
FDG31,OUT046,990.9428970579813
FDE34,OUT019,425.8118734249241
NCR30,OUT027,1911.6199699419967
FDV33,OUT035,4180.160491267475
DRZ24,OUT018,1899.6531606173326
NCL54,OUT035,3000.5265632381443
FDR12,OUT049,2999.3951289477154
NCC54,OUT046,3918.3611710247105
DRN59,OUT013,743.2035289112479
FDX50,OUT019,274.8369091911907
FDV31,OUT027,5059.1281831392225
NCA29,OUT027,4846.711805564379
FDW60,OUT049,3097.3421279095182
FDX08,OUT017,3337.2241813981896
DRD49,OUT013,3939.5458639242147
FDD33,OUT046,3535.931010841843
FDW35,OUT013,837.3849165758057
FDJ36,OUT017,1702.9658016373705
FDV51,OUT035,3159.107163049135
FDW36,OUT046,1584.301806559827
FDH35,OUT046,2532.6140793693285
NCS30,OUT027,3014.741565138199
FDN49,OUT017,685.8150847471369
FDL08,OUT018,3201.5760873693735
FDI09,OUT013,3570.0981602925854
FDP19,OUT018,1889.6974904032325
FDU21,OUT010,118.00764589514756
NCP41,OUT045,1627.785198709762
FDY10,OUT013,1809.7635073351705
FDP12,OUT018,583.5510968556652
NCN26,OUT049,2038.5741150877357
FDK44,OUT013,2766.425029614121
FDC28,OUT049,1725.8087189220446
FDJ41,OUT027,5947.595016172643
NCT29,OUT035,1989.486519998937
NCH42,OUT019,606.423564415028
FDU60,OUT018,2326.309618883471
FDS02,OUT045,3164.559844402671
FDC51,OUT046,2185.8645191184505
FDU03,OUT013,3039.0780491357873
FDX39,OUT045,3428.478660618516
NCY05,OUT010,120.77302798251016
NCL06,OUT027,6266.186138368752
FDD32,OUT035,1190.1814268167657
NCN41,OUT045,1987.894755257382
NCX53,OUT049,2334.691422961864
FDU57,OUT019,326.5393463352894
FDQ23,OUT046,1798.7260601278042
FDQ52,OUT045,3757.1679651227196
FDC14,OUT045,711.7390123616118
FDY09,OUT035,3131.427022645319
FDQ28,OUT045,2636.1925790837877
FDV25,OUT046,3669.9289953172556
FDJ07,OUT035,1991.9671196034815
DRB25,OUT049,1645.8335772807634
FDK52,OUT019,496.2605188076126
FDY52,OUT027,2098.109552082737
FDB28,OUT046,3254.779304261501
FDT36,OUT035,685.0581572524187
FDV25,OUT017,3781.7838005780695
NCN07,OUT027,3220.9699337998572
FDC57,OUT017,3007.886602662837
FDQ03,OUT018,3382.9941642760527
FDU23,OUT017,3054.5047623127534
NCX41,OUT035,3572.093570024419
NCD06,OUT035,777.6385090954053
FDW08,OUT045,1708.5269263116281
NCU29,OUT017,2550.4143983498416
NCE06,OUT013,2492.0060696179326
FDV52,OUT010,251.93046793162938
FDB02,OUT017,2988.8994684601403
NCR18,OUT045,769.0989875092804
FDK16,OUT049,1453.6463360293203
NCQ29,OUT010,600.3794445930581
FDZ01,OUT019,289.1233195943039
FDW27,OUT035,2513.5412296565905
FDD17,OUT018,3533.3223374136664
FDW39,OUT013,2970.749282295598
DRH59,OUT045,1195.26441186744
FDS52,OUT013,1495.4817772261647
FDU40,OUT027,4905.132053409793
NCF54,OUT013,2664.505552685559
FDH46,OUT045,1578.123735922228
NCP14,OUT049,1650.4797105587152
FDH50,OUT049,3364.615285061691
DRF15,OUT010,336.88376713793457
FDV27,OUT027,2412.477724026233
NCJ06,OUT049,2053.4819122464064
FDN02,OUT018,3523.4274705786916
FDQ51,OUT049,831.0932489987654
FDQ07,OUT017,3934.4278812593666
FDS45,OUT049,1898.1223130362387
NCJ06,OUT045,1994.6351169094632
FDD36,OUT035,2146.946926944659
FDY25,OUT045,2915.369889168357
FDU52,OUT046,2477.817423176657
DRK47,OUT017,3791.9763924553386
NCL30,OUT017,2218.6157413929286
FDN22,OUT035,3920.573290763657
NCF30,OUT027,3181.5944414874957
FDK03,OUT035,3965.1093817595397
FDT45,OUT017,896.2249429672025
NCC54,OUT027,5999.846866781384
FDP08,OUT018,2886.690988354134
